PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_letter,cabin_number,cabins_number_of,fSize,fRatio,Adult,Surname,Title
792,0.0,2,"Gaskell, Mr. Alfred",1,16.0,0,0,239865,26.0,,2,0,1,-1.0,1,1.0,False,272,4
793,0.0,3,"Sage, Miss. Stella Anna",0,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,3
794,0.0,1,"Hoyt, Mr. William Fisher",1,28.0,0,0,PC 17600,30.6958,,0,0,1,-1.0,1,1.0,False,355,4
795,0.0,3,"Dantcheff, Mr. Ristiu",1,25.0,0,0,349203,7.8958,,2,0,1,-1.0,1,1.0,True,192,4
796,0.0,2,"Otter, Mr. Richard",1,39.0,0,0,28213,13.0,,2,0,1,-1.0,1,1.0,True,600,4
797,1.0,1,"Leader, Dr. Alice (Farnham)",0,49.0,0,0,17465,25.9292,D17,2,4,27,1.0,1,1.0,True,430,0
798,1.0,3,"Osman, Mrs. Mara",0,31.0,0,0,349244,8.6833,,2,0,1,-1.0,1,1.0,True,598,5
799,0.0,3,"Ibrahim Shawah, Mr. Yousseff",1,30.0,0,0,2685,7.2292,,0,0,1,-1.0,1,1.0,True,359,4
800,0.0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0,30.0,1,1,345773,24.15,,2,0,1,-1.0,3,1.0,True,809,5
801,0.0,2,"Ponesell, Mr. Martin",1,34.0,0,0,250647,13.0,,2,0,1,-1.0,1,1.0,True,645,4
802,1.0,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",0,31.0,1,1,C.A. 31921,26.25,,2,0,1,-1.0,3,1.0,True,161,5
803,1.0,1,"Carter, Master. William Thornton II",1,11.0,1,2,113760,120.0,B96 B98,2,2,103,2.0,4,1.5,False,130,2
804,1.0,3,"Thomas, Master. Assad Alexander",1,0.42,0,1,2625,8.5167,,0,0,1,-1.0,2,2.0,False,786,2
805,1.0,3,"Hedman, Mr. Oskar Arvid",1,27.0,0,0,347089,6.975,,2,0,1,-1.0,1,1.0,True,325,4
806,0.0,3,"Johansson, Mr. Karl Johan",1,31.0,0,0,347063,7.775,,2,0,1,-1.0,1,1.0,True,379,4
807,0.0,1,"Andrews, Mr. Thomas Jr",1,39.0,0,0,112050,0.0,A36,2,1,47,1.0,1,1.0,True,24,4
808,0.0,3,"Pettersson, Miss. Ellen Natalia",0,18.0,0,0,347087,7.775,,2,0,1,-1.0,1,1.0,False,638,3
809,0.0,2,"Meyer, Mr. August",1,39.0,0,0,248723,13.0,,2,0,1,-1.0,1,1.0,True,518,4
810,1.0,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",0,33.0,1,0,113806,53.1,E8,2,5,88,1.0,2,0.5,True,137,5
811,0.0,3,"Alexander, Mr. William",1,26.0,0,0,3474,7.8875,,2,0,1,-1.0,1,1.0,True,12,4
812,0.0,3,"Lester, Mr. James",1,39.0,0,0,A/4 48871,24.15,,2,0,1,-1.0,1,1.0,True,440,4
813,0.0,2,"Slemen, Mr. Richard James",1,35.0,0,0,28206,10.5,,2,0,1,-1.0,1,1.0,True,740,4
814,0.0,3,"Andersson, Miss. Ebba Iris Alfrida",0,6.0,4,2,347082,31.275,,2,0,1,-1.0,7,0.6,False,21,3
815,0.0,3,"Tomlin, Mr. Ernest Portage",1,30.5,0,0,364499,8.05,,2,0,1,-1.0,1,1.0,True,793,4
816,0.0,1,"Fry, Mr. Richard",1,28.0,0,0,112058,0.0,B102,2,2,4,1.0,1,1.0,False,264,4
817,0.0,3,"Heininen, Miss. Wendla Maria",0,23.0,0,0,STON/O2. 3101290,7.925,,2,0,1,-1.0,1,1.0,True,329,3
818,0.0,2,"Mallet, Mr. Albert",1,31.0,1,1,S.C./PARIS 2079,37.0042,,0,0,1,-1.0,3,1.0,True,482,4
819,0.0,3,"Holm, Mr. John Fredrik Alexander",1,43.0,0,0,C 7075,6.45,,2,0,1,-1.0,1,1.0,True,346,4
820,0.0,3,"Skoog, Master. Karl Thorsten",1,10.0,3,2,347088,27.9,,2,0,1,-1.0,6,0.75,False,737,2
821,1.0,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",0,52.0,1,1,12749,93.5,B69,2,2,80,1.0,3,1.0,True,322,5
822,1.0,3,"Lulic, Mr. Nikola",1,27.0,0,0,315098,8.6625,,2,0,1,-1.0,1,1.0,True,464,4
823,0.0,1,"Reuchlin, Jonkheer. John George",1,38.0,0,0,19972,0.0,,2,0,1,-1.0,1,1.0,True,658,9
824,1.0,3,"Moor, Mrs. (Beila)",0,27.0,0,1,392096,12.475,E121,2,5,15,1.0,2,2.0,True,534,5
825,0.0,3,"Panula, Master. Urho Abraham",1,2.0,4,1,3101295,39.6875,,2,0,1,-1.0,6,0.4,False,607,2
826,0.0,3,"Flynn, Mr. John",1,28.0,0,0,368323,6.95,,1,0,1,-1.0,1,1.0,False,251,4
827,0.0,3,"Lam, Mr. Len",1,28.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,False,421,4
828,1.0,2,"Mallet, Master. Andre",1,1.0,0,2,S.C./PARIS 2079,37.0042,,0,0,1,-1.0,3,3.0,False,482,2
829,1.0,3,"McCormack, Mr. Thomas Joseph",1,28.0,0,0,367228,7.75,,1,0,1,-1.0,1,1.0,False,499,4
830,1.0,1,"Stone, Mrs. George Nelson (Martha Evelyn)",0,62.0,0,0,113572,80.0,B28,-1,2,38,1.0,1,1.0,True,765,5
831,1.0,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,15.0,1,0,2659,14.4542,,0,0,1,-1.0,2,0.5,False,854,5
832,1.0,2,"Richards, Master. George Sibley",1,0.83,1,1,29106,18.75,,2,0,1,-1.0,3,1.0,False,664,2
833,0.0,3,"Saad, Mr. Amin",1,28.0,0,0,2671,7.2292,,0,0,1,-1.0,1,1.0,False,692,4
834,0.0,3,"Augustsson, Mr. Albert",1,23.0,0,0,347468,7.8542,,2,0,1,-1.0,1,1.0,True,39,4
835,0.0,3,"Allum, Mr. Owen George",1,18.0,0,0,2223,8.3,,2,0,1,-1.0,1,1.0,False,17,4
836,1.0,1,"Compton, Miss. Sara Rebecca",0,39.0,1,1,PC 17756,83.1583,E49,0,5,61,1.0,3,1.0,True,162,3
837,0.0,3,"Pasic, Mr. Jakob",1,21.0,0,0,315097,8.6625,,2,0,1,-1.0,1,1.0,True,613,4
838,0.0,3,"Sirota, Mr. Maurice",1,28.0,0,0,392092,8.05,,2,0,1,-1.0,1,1.0,False,732,4
839,1.0,3,"Chip, Mr. Chang",1,32.0,0,0,1601,56.4958,,2,0,1,-1.0,1,1.0,True,144,4
840,1.0,1,"Marechal, Mr. Pierre",1,28.0,0,0,11774,29.7,C47,0,3,59,1.0,1,1.0,False,488,4
841,0.0,3,"Alhomaki, Mr. Ilmari Rudolf",1,20.0,0,0,SOTON/O2 3101287,7.925,,2,0,1,-1.0,1,1.0,True,13,4
842,0.0,2,"Mudd, Mr. Thomas Charles",1,16.0,0,0,S.O./P.P. 3,10.5,,2,0,1,-1.0,1,1.0,False,544,4
843,1.0,1,"Serepeca, Miss. Augusta",0,30.0,0,0,113798,31.0,,0,0,1,-1.0,1,1.0,True,714,3
844,0.0,3,"Lemberopolous, Mr. Peter L",1,34.5,0,0,2683,6.4375,,0,0,1,-1.0,1,1.0,True,436,4
845,0.0,3,"Culumovic, Mr. Jeso",1,17.0,0,0,315090,8.6625,,2,0,1,-1.0,1,1.0,False,180,4
846,0.0,3,"Abbing, Mr. Anthony",1,42.0,0,0,C.A. 5547,7.55,,2,0,1,-1.0,1,1.0,True,0,4
847,0.0,3,"Sage, Mr. Douglas Bullen",1,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,4
848,0.0,3,"Markoff, Mr. Marin",1,35.0,0,0,349213,7.8958,,0,0,1,-1.0,1,1.0,True,489,4
849,0.0,2,"Harper, Rev. John",1,28.0,0,1,248727,33.0,,2,0,1,-1.0,2,2.0,True,314,8
850,1.0,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,28.0,1,0,17453,89.1042,C92,0,3,99,1.0,2,0.5,False,287,5
851,0.0,3,"Andersson, Master. Sigvard Harald Elias",1,4.0,4,2,347082,31.275,,2,0,1,-1.0,7,0.6,False,21,2
852,0.0,3,"Svensson, Mr. Johan",1,74.0,0,0,347060,7.775,,2,0,1,-1.0,1,1.0,True,777,4
853,0.0,3,"Boulos, Miss. Nourelain",0,9.0,1,1,2678,15.2458,,0,0,1,-1.0,3,1.0,False,89,3
854,1.0,1,"Lines, Miss. Mary Conover",0,16.0,0,1,PC 17592,39.4,D28,2,4,38,1.0,2,2.0,False,453,3
855,0.0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,44.0,1,0,244252,26.0,,2,0,1,-1.0,2,0.5,True,130,5
856,1.0,3,"Aks, Mrs. Sam (Leah Rosen)",0,18.0,0,1,392091,9.35,,2,0,1,-1.0,2,2.0,False,9,5
857,1.0,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",0,45.0,1,1,36928,164.8667,,2,0,1,-1.0,3,1.0,True,836,5
858,1.0,1,"Daly, Mr. Peter Denis ",1,51.0,0,0,113055,26.55,E17,2,5,27,1.0,1,1.0,True,187,4
859,1.0,3,"Baclini, Mrs. Solomon (Latifa Qurban)",0,24.0,0,3,2666,19.2583,,0,0,1,-1.0,4,4.0,True,43,5
860,0.0,3,"Razi, Mr. Raihed",1,28.0,0,0,2629,7.2292,,0,0,1,-1.0,1,1.0,False,653,4
861,0.0,3,"Hansen, Mr. Claus Peter",1,41.0,2,0,350026,14.1083,,2,0,1,-1.0,3,0.3333333333333333,True,309,4
862,0.0,2,"Giles, Mr. Frederick Edward",1,21.0,1,0,28134,11.5,,2,0,1,-1.0,2,0.5,True,280,4
863,1.0,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,48.0,0,0,17466,25.9292,D17,2,4,27,1.0,1,1.0,True,780,5
864,0.0,3,"Sage, Miss. Dorothy Edith ""Dolly""",0,28.0,8,2,CA. 2343,69.55,,2,0,1,-1.0,11,0.3333333333333333,False,698,3
865,0.0,2,"Gill, Mr. John William",1,24.0,0,0,233866,13.0,,2,0,1,-1.0,1,1.0,True,282,4
866,1.0,2,"Bystrom, Mrs. (Karolina)",0,42.0,0,0,236852,13.0,,2,0,1,-1.0,1,1.0,True,113,5
867,1.0,2,"Duran y More, Miss. Asuncion",0,27.0,1,0,SC/PARIS 2149,13.8583,,0,0,1,-1.0,2,0.5,True,226,3
868,0.0,1,"Roebling, Mr. Washington Augustus II",1,31.0,0,0,PC 17590,50.4958,A24,2,1,35,1.0,1,1.0,True,674,4
869,0.0,3,"van Melkebeke, Mr. Philemon",1,28.0,0,0,345777,9.5,,2,0,1,-1.0,1,1.0,False,865,4
870,1.0,3,"Johnson, Master. Harold Theodor",1,4.0,1,1,347742,11.1333,,2,0,1,-1.0,3,1.0,False,380,2
871,0.0,3,"Balkic, Mr. Cerin",1,26.0,0,0,349248,7.8958,,2,0,1,-1.0,1,1.0,True,48,4
872,1.0,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",0,47.0,1,1,11751,52.5542,D35,2,4,46,1.0,3,1.0,True,66,5
873,0.0,1,"Carlsson, Mr. Frans Olof",1,33.0,0,0,695,5.0,B51 B53 B55,2,2,64,3.0,1,1.0,True,127,4
874,0.0,3,"Vander Cruyssen, Mr. Victor",1,47.0,0,0,345765,9.0,,2,0,1,-1.0,1,1.0,True,812,4
875,1.0,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",0,28.0,1,0,P/PP 3381,24.0,,0,0,1,-1.0,2,0.5,True,3,5
876,1.0,3,"Najib, Miss. Adele Kiamie ""Jane""",0,15.0,0,0,2667,7.225,,0,0,1,-1.0,1,1.0,False,552,3
877,0.0,3,"Gustafsson, Mr. Alfred Ossian",1,20.0,0,0,7534,9.8458,,2,0,1,-1.0,1,1.0,True,300,4
878,0.0,3,"Petroff, Mr. Nedelio",1,19.0,0,0,349212,7.8958,,2,0,1,-1.0,1,1.0,True,636,4
879,0.0,3,"Laleff, Mr. Kristo",1,28.0,0,0,349217,7.8958,,2,0,1,-1.0,1,1.0,False,420,4
880,1.0,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0,56.0,0,1,11767,83.1583,C50,0,3,63,1.0,2,2.0,True,648,5
881,1.0,2,"Shelley, Mrs. William (Imanita Parrish Hall)",0,25.0,0,1,230433,26.0,,2,0,1,-1.0,2,2.0,True,720,5
882,0.0,3,"Markun, Mr. Johann",1,33.0,0,0,349257,7.8958,,2,0,1,-1.0,1,1.0,True,490,4
883,0.0,3,"Dahlberg, Miss. Gerda Ulrika",0,22.0,0,0,7552,10.5167,,2,0,1,-1.0,1,1.0,True,185,3
884,0.0,2,"Banfield, Mr. Frederick James",1,28.0,0,0,C.A./SOTON 34068,10.5,,2,0,1,-1.0,1,1.0,True,50,4
885,0.0,3,"Sutehall, Mr. Henry Jr",1,25.0,0,0,SOTON/OQ 392076,7.05,,2,0,1,-1.0,1,1.0,True,775,4
886,0.0,3,"Rice, Mrs. William (Margaret Norton)",0,39.0,0,5,382652,29.125,,1,0,1,-1.0,6,6.0,True,662,5
887,0.0,2,"Montvila, Rev. Juozas",1,27.0,0,0,211536,13.0,,2,0,1,-1.0,1,1.0,True,533,8
888,1.0,1,"Graham, Miss. Margaret Edith",0,19.0,0,0,112053,30.0,B42,2,2,54,1.0,1,1.0,True,293,3
889,0.0,3,"Johnston, Miss. Catherine Helen ""Carrie""",0,28.0,1,2,W./C. 6607,23.45,,2,0,1,-1.0,4,1.5,False,381,3
890,1.0,1,"Behr, Mr. Karl Howell",1,26.0,0,0,111369,30.0,C148,0,3,24,1.0,1,1.0,True,68,4
891,0.0,3,"Dooley, Mr. Patrick",1,32.0,0,0,370376,7.75,,1,0,1,-1.0,1,1.0,True,213,4
